language,glottocode,affiliation,area,latitude,longitude,Alignment.of.Case.Marking.of.Full.Noun.Phrases,Alignment.of.Case.Marking.of.Pronouns,Comitatives.and.Instrumentals,Noun.Phrase.Conjunction,Nominal.and.Verbal.Conjunction,Definite.Articles,Indefinite.Articles,Expression.of.Pronominal.Subjects,Indefinite.Pronouns,Third.Person.Pronouns.and.Demonstratives,Distance.Contrasts.in.Demonstratives,Pronominal.and.Adnominal.Demonstratives,Intensifiers.and.Reflexive.Pronouns,Gender.Distinctions.in.Independent.Personal.Pronouns,Systems.of.Gender.Assignment,Gender.n,Negative.Morphemes,Nominal.Plurality,Ordinal.Numerals,Distributive.Numerals,Order.of.Adjective.and.Noun,Order.of.Adposition.and.Noun.Phrase,Order.of.Degree.Word.and.Adjective,Order.of.Demonstrative.and.Noun,Order.of.Genitive.and.Noun,Order.of.Negative.Morpheme.and.Verb,Order.of.Numeral.and.Noun,Order.of.Object..Oblique..and.Verb,Order.of.Relative.Clause.and.Noun,Passive.Constructions,Reciprocal.Constructions,Optative,The.Prohibitive,The.Morphological.Imperative,Person.Marking.on.Adpositions,Position.of.Interrogative.Phrases.in.Content.Questions,Position.of.Polar.Question.Particles,Possessive.Classification,Position.of.Pronominal.Possessive.Affixes,Locus.of.Marking.in.Possessive.Noun.Phrases,Reduplication,The.Future.Tense,The.Past.Tense,Perfective.Imperfective.Aspect,Verbal.Person.Marking,WordOrderSOV
Arabic,arab1395,Central Semitic,Near East,29.63,33.12,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,And' different from 'with',Identity,Definite affix,Indefinite affix,Mixed,Interrogative-based,Unrelated,Two-way contrast,Identical,Identical,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural stem change,"First, two, three",Marked by mixed or other strategies,Noun-Adjective,Prepositions,Adjective-Degree word,Noun-Demonstrative,Noun-Genitive,NegV,Numeral-Noun,VOX,Noun-Relative clause,Present,No reciprocals,Inflectional optative absent,Special imperative + normal negative,Second singular and second plural,Pronouns only,Initial interrogative phrase,Initial,No possessive classification,Possessive suffixes,Double marking,Productive full and partial reduplication,No inflectional future,No past tense,Grammatical marking,Only the A argument,VSO
Old Aramaic,olda1246,Northwest Semitic,Near East,32.84,37,Neutral,Nominative - accusative (standard),NA,NA,NA,Definite affix,Indefinite affix,Subject affixes on verb,NA,Unrelated,Two-way contrast,NA,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, two, three",NA,Noun-Adjective,Prepositions,NA,Mixed,Noun-Genitive,NegV,No dominant order,NA,Noun-Relative clause,Present,NA,NA,Special imperative + special negative,Second singular and second plural,NA,Initial interrogative phrase,No question particle,NA,Possessive suffixes,Head marking,NA,No inflectional future,No past tense,Grammatical marking,"A obligatory, P optional",VSO
Samal,sama1317,Northwest Semitic,Near East,37.1,36.67,Neutral,Nominative - accusative (standard),NA,NA,NA,Definite affix,Indefinite affix,Subject affixes on verb,NA,Unrelated,Two-way contrast,NA,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, two, three",NA,Noun-Adjective,Prepositions,NA,Mixed,Noun-Genitive,NegV,No dominant order,NA,Noun-Relative clause,Present,NA,NA,Special imperative + special negative,Second singular and second plural,NA,Initial interrogative phrase,No question particle,NA,Possessive suffixes,Head marking,Productive full and partial reduplication,No inflectional future,No past tense,Grammatical marking,"A obligatory, P optional",VSO
Imperial Aramaic,impe1235,Northwest Semitic,Near East,33.91,42.19,Neutral,Nominative - accusative (standard),NA,NA,NA,Definite affix,Indefinite affix,Subject affixes on verb,Mixed indefinites ,Unrelated,Two-way contrast,NA,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, two, three",NA,Noun-Adjective,Prepositions,NA,Noun-Demonstrative,Noun-Genitive,NegV,No dominant order,NA,Noun-Relative clause,Present,NA,Inflectional optative present,Special imperative + special negative,Second singular and second plural,NA,Initial interrogative phrase,No question particle,NA,Possessive suffixes,Head marking,Productive full and partial reduplication,No inflectional future,No past tense,Grammatical marking,"A obligatory, P optional",VSO
Middle Aramaic,midd1366,Northwest Semitic,Near East,32.28,35.2,Neutral,Nominative - accusative (standard),NA,NA,NA,Definite affix,Indefinite affix,Subject affixes on verb,NA,Unrelated,Two-way contrast,NA,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, two, three",NA,Noun-Adjective,Prepositions,NA,Mixed,Noun-Genitive,NegV,No dominant order,NA,Noun-Relative clause,Present,NA,NA,Special imperative + special negative,Second singular and second plural,NA,Initial interrogative phrase,No question particle,NA,Possessive suffixes,Head marking,NA,No inflectional future,No past tense,Grammatical marking,"A obligatory, P optional",VSO
Jewish Palestinian Aramaic,pale1261,Northwest Semitic,Near East,32.28,35.2,Neutral,Nominative - accusative (standard),NA,NA,NA,"No definite, but indefinite article",indefinite word distinct from 'one',Subject affixes on verb,NA,Related to remote demonstratives,Two-way contrast,Different stem,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, two, three",Marked by reduplication,Noun-Adjective,Prepositions,NA,Demonstrative-Noun,Noun-Genitive,NegV,No dominant order,NA,Noun-Relative clause,Present,NA,NA,Special imperative + special negative,Second singular and second plural,NA,Initial interrogative phrase,No question particle,No possessive classification,Possessive suffixes,Head marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,"A obligatory, P optional",VSO
Jewish Babylonian Aramaic,jewi1240,Northwest Semitic,Near East,32.27,44.24,Neutral,Nominative - accusative (standard),Differentiation,NA,NA,"No definite, but indefinite article",indefinite word distinct from 'one',Subject affixes on verb,Generic-noun-based,Related to remote demonstratives,Three-way contrast,Identical,Identical,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, two, three",NA,Noun-Adjective,Prepositions,NA,Demonstrative-Noun,Noun-Genitive,NegV,Numeral-Noun,No dominant order,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,Pronouns only,Not initial interrogative phrase,Initial,NA,Possessive suffixes,Head marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,Only the A argument,No dominant order
Syriac,clas1252,Northwest Semitic,Near East,37.11,42.14,Neutral,Nominative - accusative (standard),NA,NA,NA,"No definite, but indefinite article",indefinite word distinct from 'one',Subject affixes on verb,NA,Related to remote demonstratives,Two-way contrast,Identical,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, two, three",NA,Noun-Adjective,Prepositions,NA,Mixed,Noun-Genitive,NegV,No dominant order,NA,Noun-Relative clause,Present,NA,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,NA,Initial interrogative phrase,No question particle,NA,Possessive suffixes,Head marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,"A obligatory, P optional",VSO
Mandaic Aramaic,clas1253,Northwest Semitic,Near East,36.12,49.57,Neutral,Nominative - accusative (standard),NA,NA,NA,"No definite, but indefinite article",indefinite word distinct from 'one',Subject affixes on verb,NA,Related to non-remote demonstratives,Two-way contrast,Identical,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, two, three",NA,Noun-Adjective,Prepositions,NA,Demonstrative-Noun,Noun-Genitive,NegV,No dominant order,NA,Noun-Relative clause,Present,NA,Inflectional optative present,Special imperative + special negative,Second singular and second plural,NA,Initial interrogative phrase,Initial,NA,Possessive suffixes,Head marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,"A obligatory, P optional",No dominant order
Earlier Egyptian,egyp1246,Egyptian,Near East,28.38,30.83,Neutral,Nominative - accusative (standard),NA,NA,NA,Neither definite nor indefinite article,Neither definite nor indefinite article,Subject affixes on verb,NA,Unrelated,No distance contrast,Identical,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,NA,NA,Noun-Adjective,Prepositions,NA,Noun-Demonstrative,Noun-Genitive,NegV,Noun-Numeral,NA,Noun-Relative clause,Present,NA,Inflectional optative present,Normal imperative + special negative,Second singular and second plural,Pronouns only,Not initial interrogative phrase,NA,No possessive classification,Possessive suffixes,No marking,Productive full and partial reduplication,No inflectional future,No past tense,Grammatical marking,Only the A argument,NA
Middle Egyptian,egyp1246,Egyptian,Near East,28.41,30.93,Neutral,Nominative - accusative (standard),Differentiation,And' identical to 'with',Differentiation,Neither definite nor indefinite article,Neither definite nor indefinite article,Subject affixes on verb,Special,Unrelated,Two-way contrast,Identical,Differentiated,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, two, three",NA,Noun-Adjective,Prepositions,Adjective-Degree word,Noun-Demonstrative,Noun-Genitive,NegV,Noun-Numeral,VOX,Noun-Relative clause,Present,NA,Inflectional optative present,Special imperative + special negative,Second singular and second plural,Pronouns only,Not initial interrogative phrase,Initial,No possessive classification,Possessive suffixes,Dependent marking,Productive full and partial reduplication,Inflectional future exists,"Present, 2-3 remoteness distinctions",NA,No person marking,VSO
Later Egyptian,copt1239,Egyptian,Near East,29.47,31.21,Neutral,Nominative - accusative (standard),NA,NA,NA,Definite affix,indefinite word distinct from 'one',Subject affixes on verb,NA,Unrelated,No distance contrast,Identical,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,NA,NA,Noun-Adjective,Prepositions,NA,Demonstrative prefix,Noun-Genitive,NegV,Noun-Numeral,NA,Noun-Relative clause,Present,NA,Inflectional optative present,Normal imperative + special negative,Second singular and second plural,Pronouns only,Not initial interrogative phrase,NA,No possessive classification,Possessive suffixes,No marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",NA,Only the A argument,NA
Coptic,copt1239,Egyptian,Near East,29.4,31,Neutral,NA,NA,And' identical to 'with',Identity,Definite word distinct from demonstrative,indefinite word distinct from 'one',Obligatory pronouns in subject position,Generic-noun-based,Unrelated,Three-way contrast,Different stem,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Variation between negative word and affix,Plural word,"First, two, three",Marked by reduplication,Noun-Adjective,Prepositions,NA,Demonstrative-Noun,Noun-Genitive,NegV,Numeral-Noun,XVO,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative present,Special imperative + special negative,Second person number-neutral,Pronouns only,Not initial interrogative phrase,Initial,No possessive classification,Possessive prefixes,Dependent marking,Full reduplication only,Inflectional future exists,"Present, 2-3 remoteness distinctions",Grammatical marking,No person marking,NA
Hittite,hitt1242,Indo-European,Near East,40,35,Nominative - accusative (standard),Nominative - accusative (standard),Identity,And' different from 'with',Differentiation,Neither definite nor indefinite article,Neither definite nor indefinite article,Subject affixes on verb,Interrogative-based,Related to remote demonstratives,Three-way contrast,Identical,Differentiated,"3rd person only, but also non-singular",Semantic and formal,Two,Negative particle,Plural suffix,NA,Marked by suffix,Noun-Adjective,Postpositions,NA,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,NA,Correlative,Present,Distinct from reflexive,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,Pronouns only,Initial interrogative phrase,No question particle,No possessive classification,Possessive suffixes,Dependent marking,No productive reduplication,No inflectional future,"Present, no remoteness distinctions",No grammatical marking,Only the A argument,SOV
Hurrian,hurr1240,Hurro-Urartian,Near East,40.73,43.32,Ergative - absolutive,Ergative - absolutive,Differentiation,And' different from 'with',Identity,Neither definite nor indefinite article,Neither definite nor indefinite article,Subject affixes on verb,NA,Unrelated,Three-way contrast,NA,NA,No gender distinctions,Semantic,None,Negative affix,Plural prefix ,"One-th, two-th, three-th",NA,Adjective-Noun ,Postpositions,NA,NA,Genitive-Noun,NA,Numeral-Noun,No dominant order,Internally-headed,Absent,NA,Inflectional optative present,Normal imperative + normal negative,Second singular and second plural,NA,NA,NA,NA,Possessive suffixes,Dependent marking,NA,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,A or P argument,SOV
Luwian,luvi1235,Indo-European,Near East,38,36,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,And' different from 'with',Identity,NA,NA,Mixed,Interrogative-based,Related to remote demonstratives,Two-way contrast,NA,NA,3rd person singular only,Semantic and formal,Two,Negative particle,Plural suffix,"One-th, two-th, three-th",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Present,NA,Inflectional optative present,Special imperative + normal negative,Second singular and second plural,NA,NA,NA,No possessive classification,No possessive affixes,Dependent marking,NA,No inflectional future,"Present, no remoteness distinctions",No grammatical marking,Only the A argument,SOV
Phoenician,phoe1239,Northwest Semitic,Near East,34.12,35.65,Nominative - accusative (standard),Neutral,Differentiation,And' different from 'with',Identity,Definite affix,"No indefinite, but definite article",Subject affixes on verb,Interrogative-based,Related to remote demonstratives,Two-way contrast,Identical,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, two, three",NA,Noun-Adjective,Prepositions,NA,Noun-Demonstrative,Noun-Genitive,NegV,NA,NA,Noun-Relative clause,Present,Identical to reflexive,Inflectional optative present,Special imperative + special negative,Second singular and second plural,Pronouns only,Initial interrogative phrase,NA,NA,Possessive suffixes,Double marking,Productive full and partial reduplication,No inflectional future,"Present, no remoteness distinctions",Grammatical marking,"A obligatory, P optional",VSO
Sumerian,sume1241,Isolate,Near East,31.3,45.67,Nominative - accusative (standard),Neutral,Differentiation,And' different from 'with',Differentiation,Neither definite nor indefinite article,Neither definite nor indefinite article,Subject affixes on verb,Generic-noun-based,Unrelated,Three-way contrast,Different stem,Identical,No gender distinctions,Semantic and formal,Two,Variation between negative word and affix,Plural clitic,"First, two, three",No distributive numerals,Noun-Adjective,No adpositions,NA,Noun-Demonstrative,Noun-Genitive,Type 1 / Type 3 ,Noun-Numeral,No dominant order,Noun-Relative clause,Present,No reciprocals,Inflectional optative present,Special imperative + normal negative,Second singular and second plural,No adpositions ,Not initial interrogative phrase,No question particle,No possessive classification,No possessive affixes,Dependent marking,Productive full and partial reduplication,No inflectional future,No past tense,Grammatical marking,Only the A argument,SOV
Ugaritic,ugar1238,Northwest Semitic,Near East,35.6,35.78,Nominative - accusative (standard),Nominative - accusative (standard),NA,And' different from 'with',Identity,Neither definite nor indefinite article,Neither definite nor indefinite article,Mixed,Interrogative-based,Unrelated,Two-way contrast,Identical,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,NA,Plural suffix,"First, two, three",Marked by suffix,Noun-Adjective,Prepositions,NA,Noun-Demonstrative,Noun-Genitive,NA,NA,NA,NA,Present,Identical to reflexive,Inflectional optative present,Special imperative + special negative,Second singular and second plural,NA,NA,NA,NA,Possessive suffixes,Double marking,Productive full and partial reduplication,No inflectional future,No past tense,Grammatical marking,Only the A argument,No dominant order
Ancient South Arabian,sayh1236,Central Semitic,Near East,15.42,45.35,Nominative - accusative (standard),Nominative - accusative (standard),Identity,And' different from 'with',Identity,Definite affix,Indefinite affix,Optional pronouns in subject position,NA,Related to remote demonstratives,Two-way contrast,NA,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural stem change,"First, two, three",NA,NA,Prepositions,NA,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,VOX,Noun-Relative clause,Present,NA,Inflectional optative present,Special imperative + normal negative,NA,Pronouns only,NA,NA,NA,Possessive suffixes,Double marking,No productive reduplication,No inflectional future,"Present, no remoteness distinctions",No grammatical marking,Only the A argument,VSO
Old Elamite,elam1244,Isolate,Near East,31.18,48.23,Neutral,Nominative - accusative (standard),NA,NA,Identity,Definite affix,"No indefinite, but definite article",Subject affixes on verb,Special,Related for all demonstratives,No distance contrast,Identical,Differentiated,"3rd person only, but also non-singular",Semantic and formal,Two,"Negative word, unclear if verb or particle",Plural suffix,NA,NA,Noun-Adjective,NA,NA,Noun-Demonstrative,Noun-Genitive,NegV,NA,NA,Noun-Relative clause,NA,NA,Inflectional optative absent,Special imperative + special negative,Second person number-neutral,No person marking,NA,NA,NA,NA,NA,Productive full and partial reduplication,NA,NA,NA,Only the A argument,SOV
Achaemenid Elamite,elam1244,Isolate,Near East,31.18,48.23,Neutral,Nominative - accusative (standard),NA,NA,Identity,Definite affix,"No indefinite, but definite article",Subject affixes on verb,Special,Related for all demonstratives,Two-way contrast,Identical,Differentiated,"3rd person only, but also non-singular",Semantic and formal,Two,Negative particle,Plural suffix,NA,NA,Noun-Adjective,NA,NA,Noun-Demonstrative,Noun-Genitive,NegV,NA,NA,Noun-Relative clause,NA,NA,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No person marking,NA,NA,NA,NA,NA,Productive full and partial reduplication,NA,NA,NA,Only the A argument,No dominant order
Standard Biblical Hebrew,bibl1238,Northwest Semitic,Near East,31.78,35.17,Neutral,Nominative - accusative (standard),Differentiation,And' different from 'with',Identity,Definite affix,"No indefinite, but definite article",Mixed,Interrogative-based,Related to remote demonstratives,Two-way contrast,Identical,Differentiated,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, two-th, three-th",Marked by reduplication,Noun-Adjective,Prepositions,NA,Mixed,Noun-Genitive,NegV,Numeral-Noun,VOX,Noun-Relative clause,Present,Identical to reflexive,Inflectional optative present,Special imperative + special negative,Second singular and second plural,Pronouns only,Initial interrogative phrase,Initial,No possessive classification,Possessive suffixes,Head marking,Productive full and partial reduplication,No inflectional future,No past tense,Grammatical marking,Only the A argument,VSO
Mishnaic Hebrew,hebr1246,Northwest Semitic,Near East,31.78,35.17,Neutral,Nominative - accusative (standard),Differentiation,And' different from 'with',Identity,Definite affix,"No indefinite, but definite article",Mixed,Interrogative-based,Related to remote demonstratives,Two-way contrast,Identical,Differentiated,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, two-th, three-th",Marked by reduplication,Noun-Adjective,Prepositions,Degree word-Adjective,Mixed,Noun-Genitive,NegV,Numeral-Noun,VOX,Noun-Relative clause,Present,No reciprocals,Inflectional optative present,Special imperative + special negative,Second singular and second plural,Pronouns only,Initial interrogative phrase,Initial,No possessive classification,Possessive suffixes,Head marking,Productive full and partial reduplication,No inflectional future,"Present, no remoteness distinctions",Grammatical marking,Only the A argument,VSO
Amorite,amor1239,Northwest Semitic,Near East,34.71,40.72,Nominative - accusative (standard),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,NA,Plural stem change,NA,NA,NA,NA,NA,NA,Noun-Genitive,NA,NA,NA,NA,Present,NA,Inflectional optative present,NA,Second singular,NA,NA,NA,NA,Possessive suffixes,Double marking,NA,NA,"Present, no remoteness distinctions",NA,Only the A argument,NA
